seed, 0xdeadbeaf
0, 0x37a53d09
1, 0x428b1f9f
2, 0x3c535802
3, 0x708a7cec
4, 0xe30056db
5, 0x2da25c53
6, 0x2df67c6f
7, 0x38141245
8, 0x2975b86f
9, 0x37ddd83a
10, 0xf23a6d87
11, 0xc0ba2566
12, 0xd027d9e7
13, 0x2a201bea
14, 0x615d25c5
15, 0x61f90fc9
16, 0xf9295841
17, 0x666cdc14
18, 0xdce7e85f
19, 0x399af470
20, 0x25e1e2f3
21, 0x98dff701
22, 0x2e4feb5
23, 0x4d12c3a
24, 0x7da76c56
25, 0xc6937ce8
26, 0x4c4fa3ca
27, 0xc5d6807a
28, 0x8a0b7f8b
29, 0x7a9d1ffe
30, 0xd7cc98e3
31, 0xb7287027
32, 0x7c42ecb0
33, 0x4fe3d424
34, 0x9930eb90
35, 0x4ec6c942
36, 0x12eeeb48
37, 0x413f91fb
38, 0xb9abc659
39, 0x7e674751
40, 0x4b441fd
41, 0x9e3b742b
42, 0x63dca99b
43, 0x5dea5589
44, 0x15b200ba
45, 0xcd88f32f
46, 0x5c675c8d
47, 0xa2c78418
48, 0x6dad8620
49, 0x935479ec
50, 0xec7427f4
51, 0x5750fd9f
52, 0xb10851d
53, 0x97b05a48
54, 0xbf1e2b41
55, 0xd81b5055
56, 0x4428394
57, 0x22e4afc4
58, 0xe4f6289
59, 0x373f529
60, 0xc459e665
61, 0x44f3c3e0
62, 0xfc7a570f
63, 0x422322bd
64, 0xdf773bd
65, 0xd4a1f36d
66, 0x2ffda563
67, 0x10bd48ac
68, 0x1f48206e
69, 0x60cd4e1d
70, 0x4808ec61
71, 0xd9ea9dc3
72, 0x71d98806
73, 0x2c3526c9
74, 0xb4846b4f
75, 0x2120ae1
76, 0x952a8d82
77, 0x5d892084
78, 0x8794025e
79, 0x4970b577
80, 0x5f3e3900
81, 0x658c4af0
82, 0x6111e09b
83, 0xfe6fdee1
84, 0xefa58b1c
85, 0x6ad4031f
86, 0x2baaf385
87, 0x43140d16
88, 0x841632fe
89, 0x726d8caf
90, 0x7c78e22d
91, 0xd33ccbf1
92, 0xbde03a97
93, 0x7b8c129f
94, 0xb8b0b437
95, 0x913f2de4
96, 0xed395dfe
97, 0x81281706
98, 0x4fed40df
99, 0x4a88e050
100, 0x29afefb6
101, 0xd6370ed6
102, 0x91f2f076
103, 0xd989a16d
104, 0x6d311704
105, 0x7f12c7d3
106, 0xdcc4d0dc
107, 0xa13f6d6c
108, 0x265959bd
109, 0xbbc0e65a
110, 0xc21c429e
111, 0x9c1452d3
112, 0x31a5b1fe
113, 0x40bce85f
114, 0xdb587f3c
115, 0xc9db73fc
116, 0xe49bdd6b
117, 0x813ee42f
118, 0xe612fcd4
119, 0x296719d3
120, 0x78a4e06e
121, 0xd15a6fe8
122, 0x1c28252f
123, 0xcfbcdc4c
124, 0xeb183346
125, 0x8b57f8ee
126, 0xd82f9b3b
127, 0x7b72e877
128, 0x3caa50d3
129, 0x594afa58
130, 0x8d320755
131, 0xaa8fca05
132, 0xf060d3ff
133, 0xaf91e319
134, 0xa31aa2c4
135, 0xc83e9978
136, 0x56924198
137, 0xc9f1f6fa
138, 0x9dd4f08f
139, 0x2aed7a13
140, 0xae36ac01
141, 0xa103c468
142, 0xab5e97d8
143, 0x57174226
144, 0x38694881
145, 0x888ca0bd
146, 0x6bf03272
147, 0xbcfb4cc9
148, 0xdf7c22aa
149, 0xb1fde602
150, 0xb90fd7e4
151, 0x92a6ae63
152, 0x5830bba9
153, 0x5fd6128f
154, 0xecf907d1
155, 0x1dac9647
156, 0x6ddfd280
157, 0x44750cef
158, 0x5e4d6ece
159, 0xd03badf6
160, 0xbdd942bd
161, 0x4490dbad
162, 0xdd1a90b5
163, 0x724b221d
164, 0xfe14c650
165, 0x2cbeef1e
166, 0x34eb05df
167, 0x68ee40f6
168, 0xc81b8a0c
169, 0x3b73368e
170, 0x12a7e5ea
171, 0xc816c72e
172, 0x42fbe4f3
173, 0x43e6fdc5
174, 0x952d0a8b
175, 0xac5d01cf
176, 0x5f86cae7
177, 0xa0e4cf00
178, 0xad53dc
179, 0xb17051de
180, 0x7ab1b586
181, 0x79316616
182, 0xd5b852cc
183, 0x2ecf022c
184, 0xf8156c24
185, 0x6ddb0d0a
186, 0xc19ea7ae
187, 0xd86bfe36
188, 0x3db3b042
189, 0xafa45536
190, 0xccf8349d
191, 0xa5f437d6
192, 0x635a9131
193, 0x864f9c33
194, 0x60ae13c5
195, 0xc485f195
196, 0x430dfa37
197, 0x729b9891
198, 0x746e5175
199, 0xa6dd847
200, 0x3dc9754
201, 0x4b10f9d3
202, 0x516b63f3
203, 0x525cf6de
204, 0xacd0f20c
205, 0xc8e1d1cf
206, 0xbdf1a7f6
207, 0x706e77f2
208, 0x9e079ea2
209, 0x57f0d7bf
210, 0x9b87cddb
211, 0x25473ede
212, 0xeb3e5a13
213, 0x9ca4e25f
214, 0x2880198a
215, 0xbbee3934
216, 0x48564017
217, 0x3b6f3f8f
218, 0xfcc400c5
219, 0xce7d7cb5
220, 0xabd293c6
221, 0x137d8a44
222, 0xc85a25c9
223, 0x5560421d
224, 0x67b6123f
225, 0x4e2af61e
226, 0x48b81072
227, 0x793c28b5
228, 0xef78a5c0
229, 0x9295de38
230, 0x2d87de71
231, 0x7610eb6e
232, 0x9bb29f11
233, 0x15871611
234, 0xf006dbf9
235, 0xcdba2389
236, 0xe7979a5d
237, 0xeb85bbe
238, 0x69fc6482
239, 0x35ee0bdd
240, 0x94a5a09c
241, 0xf475c8ba
242, 0x88ab3a3f
243, 0x14e86406
244, 0xd21413df
245, 0xdc21a562
246, 0x3823e441
247, 0x50c1f031
248, 0x3f0dfd05
249, 0xd7cbd2a0
250, 0x98518d72
251, 0x72842eac
252, 0xd0d97df5
253, 0x184b55bb
254, 0x13bede70
255, 0x88f4edff
256, 0xf4067080
257, 0x7766bfa1
258, 0x5bdca13f
259, 0x780cd556
260, 0x8774c7e7
261, 0x4dd4bfc2
262, 0x7981ef70
263, 0xdce944a6
264, 0xff280ebd
265, 0xb734b838
266, 0x2931a982
267, 0xf4cc58af
268, 0x595cc905
269, 0xcc24a15d
270, 0x6c6a597
271, 0xc71975bd
272, 0xb04f504e
273, 0xdcd53f14
274, 0x318d1c10
275, 0xf6d8099a
276, 0x36aba66a
277, 0xcc862ce1
278, 0x4f694ef5
279, 0x31896fdc
280, 0xaedd8487
281, 0xa8140008
282, 0x2322f561
283, 0x7f085e22
284, 0x75b2f03e
285, 0x1352b4dd
286, 0x67b587bd
287, 0x14eb3203
288, 0x41714b09
289, 0xc29804de
290, 0x3db91a88
291, 0x5573627
292, 0x829c12bc
293, 0x6c71a9a9
294, 0x2700c8f9
295, 0x61697e92
296, 0xfbefa5fa
297, 0x7f74d349
298, 0x476a9980
299, 0x555e6814
300, 0x9af3ad38
301, 0xc027091d
302, 0x4556c63f
303, 0xf3fd281f
304, 0xa581f3e
305, 0x4b4bdb18
306, 0xff29e64a
307, 0xfc82a6ef
308, 0xc41dbf03
309, 0xf626d127
310, 0x74bcf847
311, 0x41373ad8
312, 0x5c497099
313, 0xaa25feba
314, 0x1fb7dfe0
315, 0x4610343b
316, 0xc5b14eb
317, 0x834ceff8
318, 0x793b4490
319, 0x87fe34a0
320, 0xad5df3d5
321, 0xbddcb530
322, 0xd4ee8c7b
323, 0xb825a04b
324, 0x8aa99594
325, 0xe2676a38
326, 0x7f2823ec
327, 0xbcc0bbb7
328, 0xbd04c3bf
329, 0x226210ce
330, 0xe9653036
331, 0x63e48fe8
332, 0x214b4045
333, 0x4401af51
334, 0x80c263e1
335, 0x2073b550
336, 0x5551510c
337, 0x4ff9b7d2
338, 0x99bbde0c
339, 0x7fc410b9
340, 0x728c6962
341, 0x8169ee38
342, 0x32f8f8ec
343, 0xdc43f89e
344, 0x38fb84cf
345, 0x70edd004
346, 0x31b8ab7e
347, 0x5d756bb7
348, 0x51cc102d
349, 0x3af8cdb2
350, 0xc80e2766
351, 0xd8bd79e7
352, 0xd5fabde2
353, 0xbd9091fb
354, 0xc29cfd8b
355, 0xf62f981
356, 0x10a1702f
357, 0x67276466
358, 0x14533de4
359, 0xdf2599eb
360, 0xd039c20b
361, 0xb9364210
362, 0xeedda3ac
363, 0x41f924d0
364, 0x7931b7eb
365, 0x3f980c87
366, 0x2ce61459
367, 0x743e85ec
368, 0x179b2224
369, 0x8d89417b
370, 0x237052a1
371, 0x36727f01
372, 0xc6e9ff54
373, 0x351f9a77
374, 0xe5bfb291
375, 0xd9ce3624
376, 0xa137e0a9
377, 0x62305719
378, 0x15c7190c
379, 0x832a9e4a
380, 0x23e0e831
381, 0x3e7d1fbc
382, 0xdba52678
383, 0xeb206ba1
384, 0x43263420
385, 0xdafeb42e
386, 0x2cabaebd
387, 0xa701c220
388, 0x93df4d
389, 0xd92700e
390, 0x11a43013
391, 0x7f273dbd
392, 0x827f403d
393, 0x2b2d83e2
394, 0x5c852d97
395, 0xc857b7c
396, 0x62dfe4f2
397, 0x8d7328f8
398, 0xca9369a6
399, 0xf57fb081
400, 0x718243e6
401, 0x6f69eefa
402, 0xe0f896c4
403, 0x6ed46ecd
404, 0x9e692496
405, 0x9f9fbbbb
